Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
650,食品（Food）,肉制品（Meat）,"牛肉-平均
（Beef average）",29.78,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783;
[2] Schroeder R,  Aguiar L K,  Baines R. Carbon Footprint in Meat Production and Supply Chains [J]. Journal of Food Science and Engineering, 2012,2:652-665;
[3] Lin J, Hu Y, Cui S, et al. Carbon footprints of food production in China (1979–2009) [J]. Journal of Cleaner Production, 2015,90: 97-103.",杜鸣溪,"Clune S et al, 2017;
Schroeder R et al, 2012;
Lin J et al, 2015",29.78,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
651,食品（Food）,肉制品（Meat）,"牛肉
（Beef）",28.73,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:10.74;max:109.5,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",28.73,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
652,食品（Food）,肉制品（Meat）,"牛肉-英国
（Beef-UK）",33.85,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,肠道发酵66.2%，粪便处理17.2%，牧场管理15.2%，外在投入0.7%，屠宰0.5%，运输0.3%,0,截至2011,区域/理论计算,0,"Schroeder R,  Aguiar L K,  Baines R. Carbon Footprint in Meat Production and Supply Chains [J]. Journal of Food Science and Engineering, 2012,2:652-665.",杜鸣溪,"Schroeder R et al, 2012",33.85,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
653,食品（Food）,肉制品（Meat）,"牛肉-英国
（Beef-UK）",33.99,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2011,区域/理论计算,0,"Schroeder R,  Aguiar L K,  Baines R. Carbon Footprint in Meat Production and Supply Chains [J]. Journal of Food Science and Engineering, 2012,2:652-665.",杜鸣溪,"Schroeder R et al, 2012",33.99,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
654,食品（Food）,肉制品（Meat）,"牛肉-巴西
（Beef-Brazil）",45.17,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2011,区域/理论计算,0,"Schroeder R,  Aguiar L K,  Baines R. Carbon Footprint in Meat Production and Supply Chains [J]. Journal of Food Science and Engineering, 2012,2:652-665.",杜鸣溪,"Schroeder R et al, 2012",45.17,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
655,食品（Food）,肉制品（Meat）,"牛肉-中国
（Beef-China）",21.71,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,肠道发酵61.1%，粪便管理13.0%，饲料24.2%，其他投入品1.7%,0,截至2009,0,0,"Lin J, Hu Y, Cui S, et al. Carbon footprints of food production in China (1979–2009) [J]. Journal of Cleaner Production, 2015,90: 97-103.",杜鸣溪,"Lin J et al, 2015",21.71,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
656,食品（Food）,肉制品（Meat）,"牛肉-美国
（Beef-USA）",15.23,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,直接排放+间接排放,0,截至2010,0,0,"Lin J, Hu Y, Cui S, et al. Carbon footprints of food production in China (1979–2009) [J]. Journal of Cleaner Production, 2015,90: 97-103.",杜鸣溪,"Lin J et al, 2015",15.23,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
657,食品（Food）,肉制品（Meat）,"羊肉-平均
（Mutton averagr）",24.37,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783;
[2] Lin J, Hu Y, Cui S, et al. Carbon footprints of food production in China (1979–2009) [J]. Journal of Cleaner Production, 2015,90: 97-103.",杜鸣溪,"Clune S et al, 2017;
Lin J et al, 2015",24.37,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
658,食品（Food）,肉制品（Meat）,"羊肉
（Mutton）",27.91,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,结果包含所有环节但并未区分,0,截至2014,META分析，min:10.05;max:56.7,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",27.91,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
659,食品（Food）,肉制品（Meat）,"羊肉-中国
（Mutton-China）",20.82,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,肠道发酵72.8%，粪便管理15.1%，饲料6.3%，其他投入品5.5%,0,截至2009,0,0,"Lin J, Hu Y, Cui S, et al. Carbon footprints of food production in China (1979–2009) [J]. Journal of Cleaner Production, 2015,90: 97-103.",杜鸣溪,"Lin J et al, 2015",20.82,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
660,食品（Food）,肉制品（Meat）,"猪肉-平均
（Pork average）",4.66,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783;
[2] Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Clune S et al, 2017;
Luo T et al, 2015",4.66,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
661,食品（Food）,肉制品（Meat）,"猪肉
（Pork-China）",5.85,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:3.20;max:11.86,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",5.85,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
662,食品（Food）,肉制品（Meat）,"猪肉-中国
（Pork-China）",4.84,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2012,中国/计算,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",4.84,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
663,食品（Food）,肉制品（Meat）,"猪肉-中国
（Pork-China）",2.89,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,肠道发酵7.7%，粪便管理46.6%，饲料33.3%，其他投入品12.4%,0,截至2009,0,0,"Lin J, Hu Y, Cui S, et al. Carbon footprints of food production in China (1979–2009) [J]. Journal of Cleaner Production, 2015,90: 97-103.",杜鸣溪,"Lin J et al, 2015",2.89,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
664,食品（Food）,肉制品（Meat）,"猪肉-四川-家庭饲养
（Pork-Sichuan-Family breeding）",5.42,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,可区分但需重新分类,0,截至2012,不确定性为 ± 4.31,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",5.42,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
665,食品（Food）,肉制品（Meat）,"猪肉-四川-规模饲养
（Pork-Sichuan-scale raising）",4.29,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,可区分但需重新分类,0,截至2012,不确定性为 ± 2.33,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",4.29,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
666,食品（Food）,肉制品（Meat）,"鸡肉-平均
（Chicken avereag）",11.37,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783;
[2] Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Clune S et al, 2017;
Luo T et al, 2015",11.37,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
667,食品（Food）,肉制品（Meat）,"鸡肉
（Chicken）",3.65,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,结果包含所有环节但并未区分,0,截至2014,META分析，min:1.06;max:9.98,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",3.65,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
668,食品（Food）,肉制品（Meat）,"鸡肉-四川-家庭散养
（Chicken-Sichuan-Family range）",20.02,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,可区分但需重新分类,0,截至2012,不确定性为 ±7.18,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",20.02,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
669,食品（Food）,肉制品（Meat）,"鸡肉-四川-规模饲养
（Chicken-Sichuan-scale raising）",7.86,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,可区分但需重新分类,0,截至2012,不确定性为 ± 6.09,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",7.86,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
670,食品（Food）,肉制品（Meat）,"鸡肉-中国
（Chicken-China）",13.94,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2012,中国/计算,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",13.94,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
671,食品（Food）,肉制品（Meat）,"鸭肉
（Duck）",3.09,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,结果包含所有环节但并未区分,0,截至2014,META分析，min:2.09;max:4.10,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",3.09,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
672,食品（Food）,肉制品（Meat）,"兔
（Rabbit）",4.7,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,结果包含所有环节但并未区分,0,截至2014,META分析，min:3.85;max:5.88,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",4.7,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
673,食品（Food）,蛋类（Eggs）,"鸡蛋-平均
（Egg average）",3.55,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783;
[2] Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Clune S et al, 2017;
Luo T et al, 2015",3.55,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
674,食品（Food）,蛋类（Eggs）,"鸡蛋-四川-家庭饲养
（Eggs-Sichuan-Family breeding）",3.7,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,可区分但需重新分类,0,截至2012,不确定性为± 0.75,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",3.7,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
675,食品（Food）,蛋类（Eggs）,"鸡蛋-四川-规模饲养
（Eggs-Sichuan-scale raising）",3.46,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,可区分但需重新分类,0,截至2012,不确定性为± 2.8,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",3.46,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
676,食品（Food）,蛋类（Eggs）,"鸡蛋-中国
（Eggs-China）",3.58,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2012,中国/计算,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",3.58,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
677,食品（Food）,蛋类（Eggs）,"鸡蛋
（Egg）",3.46,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:1.30;max:6.00,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",3.46,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
678,食品（Food）,蛋类（Eggs）,"鸭蛋
（Duck eggs）",3.46,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:1.30;max:6.00,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",3.46,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
679,食品（Food）,蛋类（Eggs）,"鹅蛋
（Goose eggs）",3.46,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:1.30;max:6.00,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",3.46,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
680,食品（Food）,蛋类（Eggs）,"鹌鹑蛋
（Quail eggs）",3.46,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:1.30;max:6.00,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",3.46,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
681,食品（Food）,蛋类（Eggs）,"鸽子蛋
（Pigeon eggs）",3.46,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:1.30;max:6.00,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",3.46,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
682,食品（Food）,乳制品（Milk),"黄油
（Butter）",11.52,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,3.70，25.00,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",11.52,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
683,食品（Food）,乳制品（Milk),"奶油
（Cream）",5.32,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,2.10，7.92,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",5.32,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
684,食品（Food）,乳制品（Milk),"酸乳
（Yogurt）",1.43,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:1.17;max:2.00,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",1.43,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
685,食品（Food）,乳制品（Milk),"液态奶
（Liquid milk）",1.39,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,截至2014,META分析，min:0.54;max:7.50,0,"Clune S, Crossin E, Verghese K. Systematic review of greenhouse gas emissions for different fresh food categories [J]. Journal of Cleaner Production, 2017,140:766-783.",杜鸣溪,"Clune S et al, 2017",1.39,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
686,食品（Food）,乳制品（Milk),"牛奶-平均
(Milk avereag）",1.07,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",1.07,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
687,食品（Food）,乳制品（Milk),"牛奶-四川-家庭饲养
（Milk-Sichuan-Family breeding)",1.01,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,可区分需重新分类,0,截至2012,不确定性范围（0.61，1.41）,0,"Luo T, Yue Q, Yan M, et al. Carbon footprint of China's livestock system–a case study of farm survey in Sichuan province, China [J]. Journal of Cleaner Production, 2015,102:136-143.",杜鸣溪,"Luo T et al, 2015",1.01,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
